instance_id,music_genre
62094,Country
79213,Classical
87496,Anime
66881,Anime
43655,Country
75219,Jazz
86007,Rock
89204,Electronic
24317,Jazz
91162,Blues
77488,Anime
49016,Classical
46628,Country
66629,Anime
22974,Hip-Hop
37543,Anime
22097,Blues
24123,Country
23432,Blues
55218,Hip-Hop
43637,Jazz
73369,Alternative
72828,Alternative
39764,Jazz
86143,Jazz
52911,Jazz
36349,Country
28590,Country
36546,Hip-Hop
38080,Rock
61479,Electronic
70667,Jazz
84826,Jazz
50808,Rock
51720,Jazz
24392,Country
68320,Rock
72497,Rock
22150,Hip-Hop
21526,Jazz
70374,Hip-Hop
28370,Electronic
90085,Classical
47124,Country
72471,Anime
30785,Hip-Hop
23582,Country
22719,Blues
86992,Anime
35754,Jazz
77308,Country
35575,Anime
76768,Jazz
20395,Rock
31082,Hip-Hop
90556,Jazz
31444,Anime
74543,Anime
62264,Hip-Hop
41893,Jazz
51643,Rock
54509,Jazz
39678,Hip-Hop
40266,Rock
82326,Jazz
58307,Jazz
43837,Classical
47659,Classical
50893,Jazz
62337,Hip-Hop
43364,Jazz
36837,Electronic
77343,Anime
90511,Electronic
83958,Hip-Hop
86083,Anime
26747,Hip-Hop
22853,Blues
65781,Hip-Hop
64393,Country
89582,Country
47294,Classical
90464,Hip-Hop
32779,Alternative
41788,Electronic
67522,Hip-Hop
57562,Alternative
24961,Electronic
45194,Hip-Hop
44317,Anime
30018,Anime
29423,Anime
61643,Country
84829,Country
80355,Rock
81489,Jazz
39973,Jazz
78194,Country
23701,Jazz
28226,Electronic
89928,Jazz
26335,Rock
91284,Hip-Hop
50221,Hip-Hop
43923,Anime
38209,Anime
70169,Hip-Hop
22285,Country
76724,Electronic
20453,Jazz
53082,Electronic
66558,Electronic
68943,Hip-Hop
82199,Jazz
26018,Country
56562,Electronic
74072,Hip-Hop
43073,Classical
76614,Rock
54093,Hip-Hop
67728,Jazz
89412,Anime
44634,Jazz
64907,Country
88673,Hip-Hop
57745,Electronic
89952,Anime
55750,Country
43009,Country
71077,Anime
27329,Country
60563,Rock
73772,Classical
62166,Electronic
88208,Jazz
48011,Hip-Hop
52100,Hip-Hop
74691,Classical
27404,Country
62652,Classical
81116,Country
70107,Alternative
59649,Classical
73443,Anime
30259,Hip-Hop
25207,Country
62411,Jazz
88202,Country
69348,Hip-Hop
62065,Classical
75125,Country
69209,Country
87068,Alternative
49352,Jazz
49380,Country
77988,Country
44070,Rock
58610,Electronic
50345,Jazz
49042,Blues
68063,Hip-Hop
57796,Classical
28948,Hip-Hop
33931,Rock
74457,Hip-Hop
26473,Hip-Hop
69015,Hip-Hop
36460,Jazz
24513,Jazz
30015,Anime
21727,Alternative
85914,Hip-Hop
30641,Hip-Hop
69335,Hip-Hop
84974,Jazz
48529,Alternative
85844,Rap
66013,Rock
59308,Hip-Hop
91524,Classical
37281,Country
57662,Anime
54159,Hip-Hop
23704,Country
26195,Country
71485,Hip-Hop
56476,Blues
34562,Jazz
28650,Country
57613,Country
60633,Alternative
34057,Rock
74808,Country
23124,Hip-Hop
34664,Jazz
84763,Jazz
40235,Rock
37246,Jazz
80625,Hip-Hop
52760,Rock
24743,Jazz
86739,Rock
50128,Country
40472,Electronic
45924,Alternative
83208,Rock
55706,Hip-Hop
36072,Jazz
79899,Rock
22577,Hip-Hop
72859,Jazz
59165,Country
62177,Hip-Hop
74803,Jazz
72387,Country
87886,Country
23288,Jazz
74536,Hip-Hop
39219,Hip-Hop
22139,Rock
81903,Electronic
91317,Electronic
32570,Rock
33096,Hip-Hop
28818,Country
46843,Jazz
91629,Country
49617,Hip-Hop
74346,Alternative
49892,Anime
80285,Classical
83680,Blues
51304,Jazz
69621,Jazz
61023,Country
83261,Country
20786,Anime
83785,Country
50081,Anime
86043,Rock
24243,Blues
34953,Electronic
28904,Anime
56573,Rock
52216,Alternative
75670,Jazz
67175,Anime
56904,Anime
32981,Rock
28147,Anime
31827,Jazz
44057,Anime
30401,Electronic
74393,Jazz
91203,Anime
51571,Hip-Hop
36849,Rock
29844,Rock
37652,Anime
51111,Electronic
46197,Electronic
36371,Jazz
80292,Blues
30873,Hip-Hop
63437,Country
66412,Country
26766,Electronic
66857,Classical
29282,Anime
81589,Jazz
30853,Anime
39426,Blues
61571,Hip-Hop
52956,Hip-Hop
66869,Rap
87838,Anime
45300,Jazz
45008,Classical
35950,Jazz
23308,Country
83462,Anime
61955,Blues
50539,Hip-Hop
46380,Hip-Hop
54209,Jazz
83319,Hip-Hop
62163,Rock
42541,Electronic
51489,Electronic
73303,Country
38354,Alternative
74723,Electronic
55699,Country
45864,Country
66012,Classical
65848,Rock
36464,Jazz
50348,Country
82744,Electronic
53295,Hip-Hop
30256,Country
43938,Rock
42228,Country
51695,Jazz
51237,Electronic
80890,Hip-Hop
46705,Country
26666,Rap
56568,Electronic
50577,Jazz
76781,Jazz
44571,Rap
45526,Jazz
90033,Anime
87413,Hip-Hop
27557,Anime
65209,Alternative
62315,Rap
78016,Hip-Hop
84340,Country
41323,Hip-Hop
54358,Electronic
71288,Alternative
20117,Electronic
46169,Country
83214,Anime
59581,Hip-Hop
38591,Rock
35987,Rock
41593,Anime
80309,Anime
55791,Jazz
24376,Jazz
76148,Alternative
41762,Classical
53145,Rap
59523,Anime
70900,Country
58592,Anime
38434,Jazz
39635,Hip-Hop
67033,Jazz
20375,Rock
43615,Jazz
62341,Rock
57724,Hip-Hop
80635,Rap
46026,Rock
41748,Rock
90890,Country
66413,Country
84928,Jazz
46145,Rock
21156,Country
20581,Jazz
84199,Hip-Hop
29208,Country
79520,Rock
62441,Electronic
42265,Hip-Hop
70806,Anime
77848,Anime
75648,Anime
49026,Classical
35246,Country
51470,Hip-Hop
51681,Alternative
44017,Jazz
36688,Country
76340,Jazz
60399,Jazz
73616,Hip-Hop
30693,Jazz
90155,Country
26535,Blues
71278,Country
68131,Blues
20358,Alternative
53425,Hip-Hop
81292,Alternative
64374,Country
48669,Country
53875,Anime
31975,Country
76423,Blues
70598,Hip-Hop
47003,Rap
73661,Jazz
78936,Hip-Hop
89023,Jazz
73275,Jazz
90867,Anime
49520,Jazz
47085,Hip-Hop
68814,Blues
70478,Anime
21796,Rock
70936,Classical
44197,Hip-Hop
65639,Electronic
41293,Anime
83422,Country
81407,Classical
77036,Alternative
43946,Anime
39797,Jazz
32828,Country
69698,Rock
44642,Hip-Hop
67341,Rock
37722,Hip-Hop
29313,Alternative
78640,Classical
23925,Hip-Hop
56770,Rap
35847,Country
82661,Hip-Hop
24484,Jazz
60768,Hip-Hop
23945,Rap
82092,Hip-Hop
72987,Hip-Hop
58452,Rock
43732,Anime
71896,Jazz
59488,Hip-Hop
23641,Alternative
29557,Alternative
73387,Rap
43983,Country
37494,Classical
32415,Electronic
76374,Anime
30635,Hip-Hop
84984,Blues
67927,Rock
65771,Rock
57781,Anime
55735,Classical
37485,Jazz
33891,Jazz
42131,Anime
63313,Jazz
41638,Alternative
24494,Jazz
22110,Rock
83048,Hip-Hop
57804,Rock
25430,Hip-Hop
72183,Rock
85161,Alternative
88713,Country
70599,Jazz
54413,Country
88277,Country
58344,Jazz
57368,Hip-Hop
55674,Anime
22501,Country
66647,Alternative
79380,Jazz
86361,Anime
59091,Anime
54445,Anime
47781,Classical
36456,Jazz
58560,Country
63962,Jazz
55241,Anime
55908,Country
51492,Hip-Hop
71051,Electronic
84781,Blues
61565,Country
27079,Rock
75937,Classical
91061,Hip-Hop
85725,Hip-Hop
27902,Hip-Hop
62328,Country
28290,Electronic
64195,Electronic
58096,Electronic
50036,Jazz
88173,Hip-Hop
30100,Rap
25660,Hip-Hop
30728,Anime
85219,Electronic
47996,Classical
76138,Jazz
80692,Anime
46064,Blues
37360,Hip-Hop
72084,Classical
23063,Blues
26362,Jazz
72238,Country
30498,Anime
89345,Anime
64559,Hip-Hop
82289,Country
33021,Rap
48331,Electronic
22569,Country
38918,Jazz
91586,Rap
45022,Jazz
45170,Hip-Hop
35094,Jazz
60622,Alternative
45122,Rock
27477,Hip-Hop
40609,Blues
34573,Blues
21542,Alternative
39497,Country
44238,Country
26788,Rock
82086,Country
21596,Rock
82014,Classical
66562,Blues
44534,Jazz
85331,Classical
54162,Jazz
39258,Anime
72349,Jazz
84880,Blues
82675,Jazz
53177,Classical
84961,Country
29191,Rap
70669,Rap
68175,Anime
83196,Alternative
25611,Rock
67598,Rap
88181,Alternative
66032,Anime
59802,Hip-Hop
49425,Electronic
37614,Alternative
45731,Jazz
55390,Hip-Hop
21310,Country
53598,Anime
52415,Country
65924,Country
66293,Country
64910,Alternative
23263,Classical
85687,Country
42151,Country
81969,Rock
25287,Electronic
72242,Hip-Hop
41700,Hip-Hop
78730,Hip-Hop
91221,Anime
88869,Hip-Hop
73183,Jazz
36676,Rock
31302,Country
39835,Jazz
35639,Country
77495,Country
79779,Blues
89140,Alternative
60406,Country
21464,Classical
48138,Alternative
48435,Rap
32710,Jazz
29714,Jazz
66651,Hip-Hop
49014,Rap
70591,Anime
73819,Jazz
90526,Country
51256,Blues
28734,Classical
24727,Classical
55037,Anime
57988,Country
25422,Electronic
65742,Jazz
64978,Electronic
43250,Alternative
41887,Blues
29494,Hip-Hop
78887,Hip-Hop
57611,Jazz
20886,Jazz
38232,Classical
33088,Blues
30459,Rap
41509,Anime
43494,Rap
45177,Electronic
48013,Anime
79669,Country
25755,Anime
21472,Rap
28890,Country
74447,Anime
25323,Anime
89616,Country
37299,Anime
53494,Hip-Hop
32827,Jazz
69683,Anime
23872,Classical
63974,Electronic
37695,Classical
85700,Classical
50392,Country
74375,Hip-Hop
63939,Rock
76767,Hip-Hop
45290,Hip-Hop
82757,Hip-Hop
65739,Hip-Hop
51604,Rap
87088,Jazz
47913,Anime
57467,Blues
66622,Alternative
39713,Blues
37813,Anime
53952,Hip-Hop
79253,Anime
49583,Rap
52282,Hip-Hop
36158,Rock
68681,Hip-Hop
26332,Anime
20830,Country
64079,Country
54124,Hip-Hop
53888,Jazz
87157,Electronic
81472,Anime
20843,Hip-Hop
27253,Jazz
25553,Jazz
80849,Alternative
86283,Electronic
86278,Alternative
48804,Jazz
56436,Jazz
43471,Anime
65177,Blues
38938,Anime
78310,Hip-Hop
49104,Jazz
69999,Blues
74065,Anime
49880,Classical
87162,Electronic
25961,Jazz
49218,Hip-Hop
59664,Hip-Hop
30416,Electronic
41979,Electronic
41751,Country
53820,Hip-Hop
59182,Hip-Hop
30953,Alternative
79506,Hip-Hop
79511,Jazz
74900,Anime
69817,Jazz
81691,Electronic
55421,Country
70401,Electronic
76315,Country
52807,Electronic
42690,Hip-Hop
33657,Hip-Hop
82047,Hip-Hop
21497,Jazz
21331,Hip-Hop
86624,Blues
27929,Rock
46890,Anime
68000,Classical
77177,Alternative
53301,Hip-Hop
67215,Hip-Hop
24448,Rap
46284,Hip-Hop
61653,Rock
85626,Alternative
49890,Electronic
47558,Anime
23188,Hip-Hop
74188,Hip-Hop
58314,Anime
67904,Country
32300,Blues
43353,Country
84798,Alternative
32948,Classical
39487,Alternative
45697,Classical
77230,Classical
70699,Rock
76142,Hip-Hop
85868,Jazz
66184,Rock
41189,Hip-Hop
88634,Electronic
63137,Country
46020,Anime
23366,Rock
52590,Classical
78053,Jazz
58885,Jazz
26501,Electronic
45476,Hip-Hop
21228,Rap
43110,Country
58168,Hip-Hop
87247,Country
81042,Jazz
91451,Hip-Hop
90769,Hip-Hop
67092,Anime
22707,Anime
60027,Hip-Hop
59372,Hip-Hop
79614,Electronic
42232,Jazz
78566,Rock
74323,Hip-Hop
35250,Rock
26487,Rap
77439,Classical
57556,Blues
74918,Jazz
64763,Country
20207,Country
67874,Anime
32150,Electronic
74865,Country
87609,Jazz
75522,Blues
32168,Rock
29840,Anime
86888,Rock
91604,Classical
56690,Country
45586,Electronic
67339,Classical
72145,Jazz
62311,Blues
67041,Anime
51227,Electronic
68065,Jazz
87058,Jazz
33411,Hip-Hop
33551,Hip-Hop
77419,Hip-Hop
79402,Electronic
74033,Jazz
89481,Country
31686,Anime
23381,Electronic
28307,Country
83362,Country
26896,Classical
76758,Rock
21770,Jazz
86294,Hip-Hop
79063,Hip-Hop
37272,Country
47235,Classical
23517,Rock
51149,Hip-Hop
41458,Hip-Hop
30552,Anime
91116,Hip-Hop
38405,Hip-Hop
33893,Anime
72566,Country
25542,Country
41098,Electronic
44394,Hip-Hop
70197,Country
56304,Rock
86506,Jazz
38665,Hip-Hop
35445,Country
37843,Hip-Hop
36739,Jazz
37085,Classical
32762,Rock
46570,Country
24334,Rock
27609,Jazz
24748,Blues
44270,Alternative
71516,Electronic
61853,Jazz
37976,Blues
64340,Jazz
83980,Rock
21351,Jazz
74994,Blues
45754,Hip-Hop
25793,Hip-Hop
36911,Rock
36950,Classical
62781,Hip-Hop
85873,Rap
50557,Hip-Hop
66597,Alternative
75632,Electronic
48653,Hip-Hop
23020,Classical
25153,Electronic
67335,Classical
53216,Classical
29536,Blues
85300,Country
43981,Jazz
20762,Country
48238,Electronic
88889,Rap
36639,Hip-Hop
81059,Rock
21208,Anime
70362,Country
45062,Electronic
62347,Blues
28424,Anime
60307,Jazz
44660,Rock
84173,Blues
58214,Electronic
32853,Anime
65063,Jazz
39861,Country
41054,Alternative
28826,Electronic
20700,Jazz
30870,Hip-Hop
82378,Hip-Hop
39245,Hip-Hop
63985,Country
39490,Rock
34909,Anime
67678,Jazz
72731,Anime
50954,Jazz
78108,Hip-Hop
27297,Anime
56808,Country
33865,Blues
28331,Hip-Hop
88948,Hip-Hop
29152,Rock
45256,Jazz
65950,Alternative
86650,Blues
59817,Hip-Hop
53167,Alternative
70702,Electronic
42880,Blues
72998,Jazz
83458,Jazz
60926,Anime
21534,Hip-Hop
65268,Classical
31123,Country
70809,Jazz
79491,Rap
20050,Hip-Hop
58250,Jazz
50044,Country
44445,Anime
46105,Jazz
61118,Anime
25902,Hip-Hop
91559,Jazz
90719,Hip-Hop
89429,Electronic
59615,Country
50006,Anime
47651,Alternative
32453,Jazz
54844,Rock
36734,Electronic
83307,Country
64429,Country
60702,Classical
39647,Electronic
64904,Jazz
28648,Country
75806,Hip-Hop
26278,Anime
57549,Jazz
65748,Hip-Hop
73287,Anime
30513,Classical
56319,Anime
48586,Alternative
35897,Country
69808,Anime
75701,Electronic
64931,Anime
28749,Country
68085,Electronic
89365,Jazz
47092,Blues
72589,Jazz
90877,Anime
62628,Jazz
33549,Alternative
50672,Classical
80383,Blues
91327,Rock
39451,Jazz
76360,Anime
59693,Jazz
65790,Classical
88908,Classical
55460,Alternative
39533,Rock
56296,Jazz
32597,Country
54946,Country
60349,Rock
50325,Hip-Hop
26165,Jazz
75418,Country
91254,Country
66757,Classical
83366,Alternative
36271,Hip-Hop
80009,Alternative
70441,Jazz
85226,Hip-Hop
37838,Classical
74749,Blues
46286,Country
26352,Jazz
22369,Anime
46769,Electronic
73482,Hip-Hop
24409,Hip-Hop
87623,Classical
31054,Jazz
89801,Anime
41337,Alternative
66708,Hip-Hop
60854,Rock
71518,Country
30231,Rap
89498,Rock
30153,Blues
20504,Anime
44258,Classical
36508,Country
29016,Anime
80038,Electronic
63643,Rock
52593,Classical
83218,Rock
71618,Hip-Hop
69449,Classical
28736,Hip-Hop
27425,Alternative
36324,Anime
74771,Hip-Hop
87897,Country
73861,Anime
25424,Electronic
54242,Hip-Hop
33620,Classical
48443,Anime
88529,Country
38694,Jazz
77116,Hip-Hop
85371,Anime
57871,Jazz
71531,Hip-Hop
54707,Country
32146,Jazz
49699,Electronic
28707,Hip-Hop
90326,Blues
32424,Rock
53209,Anime
61022,Anime
71281,Classical
87600,Hip-Hop
43100,Electronic
21584,Electronic
58841,Hip-Hop
61322,Alternative
66682,Hip-Hop
22639,Country
50109,Country
79872,Hip-Hop
58299,Country
39094,Electronic
34466,Jazz
38869,Country
36908,Anime
91518,Hip-Hop
62115,Jazz
29384,Rap
59611,Country
61491,Blues
23147,Rock
30948,Hip-Hop
43511,Hip-Hop
21175,Alternative
35495,Country
48154,Alternative
69597,Jazz
21375,Hip-Hop
47135,Country
42333,Hip-Hop
50563,Anime
39727,Anime
34989,Country
65760,Jazz
63024,Jazz
48836,Jazz
49258,Rock
68066,Country
41451,Anime
71745,Rock
71414,Country
31688,Hip-Hop
36874,Electronic
91646,Rock
89729,Electronic
71492,Electronic
77126,Anime
38280,Rock
35873,Anime
79127,Electronic
90018,Hip-Hop
59819,Hip-Hop
46900,Country
89869,Country
61860,Alternative
77794,Jazz
69743,Classical
68991,Jazz
55896,Hip-Hop
85715,Jazz
69012,Country
48404,Rap
50194,Hip-Hop
55689,Jazz
75017,Electronic
66949,Country
69596,Jazz
44215,Rap
87064,Rock
32990,Electronic
61896,Country
32534,Jazz
21287,Jazz
57785,Country
69474,Country
32686,Jazz
21392,Hip-Hop
87431,Hip-Hop
56876,Hip-Hop
80862,Rap
35660,Anime
46173,Hip-Hop
25275,Country
41818,Hip-Hop
82240,Anime
29770,Rap
30593,Country
62184,Anime
61474,Electronic
57731,Classical
44511,Rock
84714,Classical
74322,Hip-Hop
87299,Classical
47272,Hip-Hop
80961,Jazz
41095,Rock
83138,Hip-Hop
80195,Rock
32520,Jazz
36565,Classical
81069,Classical
38263,Blues
60573,Classical
73251,Hip-Hop
73223,Anime
49690,Rap
58347,Classical
64887,Jazz
64824,Rock
28635,Electronic
32129,Jazz
70529,Rap
33939,Country
22659,Hip-Hop
51398,Country
52703,Classical
40584,Blues
23830,Hip-Hop
73019,Jazz
41083,Rap
31767,Rock
55905,Anime
88574,Alternative
66514,Jazz
41032,Electronic
82239,Country
56038,Country
29218,Jazz
91686,Classical
25177,Jazz
48155,Rock
88804,Hip-Hop
73211,Alternative
40805,Anime
86809,Rap
21214,Country
65618,Country
62265,Alternative
39214,Blues
51039,Jazz
41292,Country
60998,Anime
22713,Blues
45200,Rock
52666,Hip-Hop
42623,Jazz
42649,Classical
51723,Anime
39946,Country
58554,Hip-Hop
20385,Classical
89106,Anime
82693,Country
62243,Electronic
65683,Rap
84762,Hip-Hop
46640,Classical
43866,Electronic
82536,Classical
39699,Jazz
82923,Jazz
26668,Jazz
29203,Alternative
68854,Country
30818,Hip-Hop
60003,Electronic
88193,Country
58980,Jazz
52044,Country
90483,Alternative
24201,Hip-Hop
75702,Hip-Hop
88844,Anime
32560,Country
27241,Hip-Hop
28480,Electronic
70631,Rock
80471,Jazz
35781,Classical
28251,Anime
62855,Electronic
50596,Classical
83949,Rock
25747,Country
54341,Country
57899,Alternative
83119,Anime
88078,Electronic
65929,Hip-Hop
29425,Hip-Hop
32691,Rap
58804,Jazz
68885,Blues
36173,Hip-Hop
34995,Alternative
55179,Country
22818,Rock
40554,Country
79281,Rock
58255,Hip-Hop
75178,Anime
70626,Rock
22408,Jazz
73849,Blues
40768,Country
38122,Country
52829,Blues
53234,Jazz
24685,Country
32082,Country
44313,Electronic
73314,Classical
51280,Electronic
80357,Anime
58645,Jazz
80522,Jazz
84573,Hip-Hop
58853,Rock
56049,Jazz
34458,Jazz
28618,Country
34633,Alternative
37348,Rock
83489,Electronic
86886,Hip-Hop
25557,Hip-Hop
31045,Classical
63983,Country
76288,Hip-Hop
62531,Classical
49461,Hip-Hop
39890,Hip-Hop
68960,Hip-Hop
75277,Blues
89518,Rock
60733,Electronic
50910,Jazz
49831,Blues
70909,Alternative
56485,Blues
78985,Hip-Hop
52442,Hip-Hop
27760,Classical
74318,Jazz
49962,Jazz
51226,Hip-Hop
65290,Anime
77437,Country
61240,Rock
55194,Electronic
33890,Hip-Hop
42581,Alternative
74264,Country
72032,Anime
59407,Jazz
67658,Rock
33446,Jazz
45225,Country
89135,Jazz
42364,Country
81128,Country
30120,Hip-Hop
21045,Classical
31284,Jazz
84446,Anime
56921,Rock
91621,Hip-Hop
49328,Anime
36706,Blues
53581,Country
80310,Electronic
89906,Anime
29103,Hip-Hop
28949,Rock
67714,Classical
42644,Country
63433,Blues
29922,Hip-Hop
39228,Hip-Hop
71972,Anime
32972,Electronic
23022,Rock
55576,Blues
85423,Blues
32013,Classical
35045,Anime
78620,Hip-Hop
60033,Anime
75144,Anime
27688,Classical
42540,Alternative
21297,Rap
79951,Jazz
68050,Blues
76572,Jazz
27090,Hip-Hop
89688,Alternative
27128,Rock
72202,Alternative
40806,Jazz
49697,Hip-Hop
70344,Classical
60864,Jazz
51768,Anime
45003,Anime
71778,Rock
76817,Country
40828,Country
44993,Alternative
44122,Blues
74612,Jazz
41430,Rock
62162,Country
45578,Country
57259,Electronic
71987,Jazz
25035,Anime
63280,Jazz
53988,Anime
58493,Country
41325,Hip-Hop
39872,Rock
51150,Jazz
41960,Anime
37572,Classical
59880,Jazz
42955,Anime
63226,Classical
43752,Anime
84912,Electronic
34584,Rock
34280,Hip-Hop
20650,Hip-Hop
41476,Anime
67393,Classical
35415,Rock
51305,Rock
82306,Hip-Hop
26513,Blues
58716,Rock
66276,Hip-Hop
60245,Electronic
59328,Anime
22863,Hip-Hop
57943,Alternative
29311,Classical
59043,Hip-Hop
61733,Electronic
78165,Hip-Hop
88027,Jazz
40034,Country
83158,Rock
45652,Electronic
69537,Jazz
21524,Jazz
43765,Rap
74041,Anime
31514,Hip-Hop
88188,Jazz
75416,Anime
62003,Jazz
62409,Alternative
20730,Hip-Hop
63126,Hip-Hop
24266,Rock
80172,Hip-Hop
32548,Classical
35785,Hip-Hop
56518,Alternative
61035,Classical
25859,Jazz
75624,Anime
37188,Hip-Hop
22453,Country
49074,Jazz
67113,Country
40330,Rock
41839,Blues
27832,Country
25689,Hip-Hop
60400,Jazz
28902,Hip-Hop
74814,Blues
49120,Jazz
90502,Electronic
67997,Country
81866,Country
81427,Alternative
78819,Blues
20477,Country
81447,Rock
68166,Hip-Hop
42270,Hip-Hop
90570,Jazz
90542,Classical
59764,Anime
63416,Jazz
32844,Anime
66410,Hip-Hop
38754,Rock
57397,Rock
24895,Jazz
85111,Anime
76544,Alternative
59796,Hip-Hop
57906,Hip-Hop
52234,Classical
41978,Jazz
33984,Country
35863,Anime
49940,Alternative
58146,Rap
86592,Country
87010,Rock
50082,Jazz
31016,Anime
51211,Rock
43404,Hip-Hop
53777,Hip-Hop
27075,Rock
36087,Anime
46731,Anime
80170,Alternative
34274,Hip-Hop
21972,Anime
34193,Hip-Hop
89697,Alternative
33516,Jazz
71984,Electronic
31581,Jazz
86868,Country
78440,Jazz
72967,Blues
45706,Anime
25867,Classical
57329,Electronic
61077,Electronic
68687,Jazz
48012,Country
78268,Rock
32325,Jazz
66649,Electronic
36580,Blues
33094,Electronic
42759,Anime
56920,Classical
24377,Rock
54721,Electronic
32932,Jazz
33976,Country
67296,Jazz
48292,Hip-Hop
65194,Anime
43685,Anime
71453,Blues
24357,Jazz
76509,Rock
73146,Blues
34654,Classical
88756,Country
55131,Hip-Hop
22331,Country
55189,Rap
41996,Electronic
56430,Rock
26294,Hip-Hop
52392,Alternative
59456,Hip-Hop
38680,Electronic
63857,Anime
40004,Electronic
29852,Alternative
31781,Alternative
47716,Hip-Hop
74334,Rock
57109,Jazz
21404,Rock
80346,Hip-Hop
48346,Jazz
81597,Country
23446,Electronic
53351,Hip-Hop
63730,Hip-Hop
68865,Electronic
86740,Country
86360,Jazz
44153,Blues
28967,Rock
67912,Alternative
65044,Jazz
39209,Country
27150,Electronic
68180,Hip-Hop
84741,Jazz
36164,Classical
30710,Rock
50010,Jazz
90435,Country
62928,Electronic
89102,Jazz
51335,Alternative
22396,Country
89024,Electronic
51516,Blues
60897,Blues
56407,Jazz
65190,Classical
53706,Anime
63938,Country
58256,Electronic
22997,Country
86901,Jazz
43823,Hip-Hop
32832,Country
91240,Rock
77543,Anime
79967,Rock
66664,Anime
76001,Country
48363,Anime
68234,Jazz
50219,Hip-Hop
27335,Jazz
79807,Hip-Hop
65214,Classical
90138,Electronic
35523,Hip-Hop
53878,Rock
85386,Anime
69341,Hip-Hop
47052,Rock
41980,Classical
86530,Anime
48403,Country
86158,Classical
32292,Hip-Hop
20251,Hip-Hop
82888,Classical
73344,Jazz
34938,Hip-Hop
90679,Hip-Hop
84167,Country
33482,Hip-Hop
47724,Anime
41760,Country
91293,Jazz
87280,Anime
27568,Classical
66322,Blues
29710,Anime
76210,Country
83465,Classical
70969,Country
23052,Alternative
83542,Jazz
54250,Electronic
65362,Jazz
68230,Jazz
65571,Jazz
57178,Rock
65921,Blues
72369,Electronic
66530,Classical
42735,Alternative
52922,Country
84756,Country
55667,Country
54671,Classical
23163,Anime
89116,Hip-Hop
25226,Jazz
25514,Electronic
39816,Blues
79494,Hip-Hop
88157,Alternative
27590,Rock
39769,Anime
76919,Jazz
80223,Hip-Hop
83986,Jazz
20077,Rap
36656,Country
66168,Blues
43300,Jazz
82211,Rock
75999,Rock
78508,Hip-Hop
71489,Rock
71218,Country
28212,Anime
48445,Hip-Hop
83983,Country
29630,Hip-Hop
72235,Blues
77711,Blues
40137,Rock
53588,Anime
80486,Anime
89512,Jazz
32014,Hip-Hop
49756,Blues
82181,Alternative
51508,Rap
44925,Jazz
55248,Jazz
52077,Country
67270,Jazz
20211,Blues
42280,Anime
91078,Anime
68915,Jazz
91576,Hip-Hop
79384,Rock
59394,Country
32652,Alternative
66332,Rock
28738,Hip-Hop
46811,Jazz
81918,Hip-Hop
39728,Blues
53188,Country
45647,Classical
77005,Hip-Hop
50235,Classical
84467,Country
34689,Anime
33413,Rock
37777,Blues
38112,Blues
39971,Country
44529,Classical
90067,Rock
22701,Jazz
64071,Anime
52358,Jazz
22444,Classical
78680,Hip-Hop
21658,Hip-Hop
31806,Jazz
80517,Classical
89428,Hip-Hop
46423,Hip-Hop
74810,Hip-Hop
57380,Hip-Hop
44988,Jazz
72132,Alternative
73412,Electronic
23543,Country
83926,Rock
50443,Classical
63618,Classical
29575,Electronic
35290,Jazz
81244,Classical
66996,Anime
66164,Rock
43048,Jazz
37723,Hip-Hop
34795,Hip-Hop
66836,Electronic
45997,Hip-Hop
62738,Electronic
85064,Jazz
88628,Jazz
67563,Country
80617,Country
22112,Hip-Hop
40531,Country
29523,Country
39339,Hip-Hop
28721,Hip-Hop
27856,Hip-Hop
87132,Rock
68671,Rock
34218,Blues
25570,Country
91208,Country
91273,Jazz
37172,Electronic
51917,Hip-Hop
52930,Hip-Hop
40928,Hip-Hop
24622,Rap
40701,Blues
36222,Jazz
40045,Jazz
78140,Anime
72446,Anime
28636,Hip-Hop
37015,Anime
36651,Anime
63124,Anime
48152,Rock
34429,Anime
28681,Hip-Hop
29474,Jazz
89944,Rock
86129,Hip-Hop
46599,Hip-Hop
62155,Country
87335,Jazz
61171,Jazz
32943,Jazz
38757,Jazz
44364,Rock
27855,Country
60574,Hip-Hop
38936,Jazz
68763,Hip-Hop
45378,Rock
81188,Hip-Hop
89054,Hip-Hop
53559,Hip-Hop
73731,Classical
89558,Anime
48274,Jazz
25225,Hip-Hop
22518,Country
84916,Jazz
29594,Hip-Hop
23239,Rock
53554,Hip-Hop
66534,Rock
37969,Electronic
73774,Electronic
22220,Jazz
40142,Hip-Hop
56683,Electronic
48348,Alternative
63768,Country
47008,Rock
34512,Country
64560,Anime
67250,Anime
74484,Electronic
32238,Country
50549,Country
56824,Country
25193,Hip-Hop
71447,Hip-Hop
23513,Rock
61791,Alternative
90318,Country
33750,Country
33576,Hip-Hop
83822,Alternative
67059,Country
54637,Rock
76587,Hip-Hop
43742,Country
81161,Anime
62118,Country
47039,Rock
36556,Anime
66661,Anime
51908,Alternative
39416,Hip-Hop
35834,Country
37904,Country
68547,Country
34706,Classical
69564,Jazz
86895,Jazz
22541,Hip-Hop
48432,Country
33590,Electronic
74609,Anime
45206,Rock
39398,Anime
35441,Anime
42883,Alternative
56521,Rock
20031,Hip-Hop
27922,Blues
31429,Alternative
67675,Anime
34225,Anime
