instance_id,music_genre
77308,Country
35575,Alternative
76768,Blues
20395,Rock
31082,Hip-Hop
90556,Jazz
31444,Alternative
74543,Anime
62264,Alternative
41893,Jazz
51643,Rock
54509,Blues
39678,Hip-Hop
40266,Anime
82326,Electronic
58307,Blues
43837,Classical
47659,Classical
50893,Jazz
62337,Hip-Hop
43364,Country
36837,Electronic
77343,Blues
90511,Electronic
83958,Blues
86083,Alternative
26747,Alternative
22853,Blues
65781,Hip-Hop
64393,Country
89582,Country
47294,Classical
90464,Rap
32779,Alternative
41788,Electronic
67522,Rap
57562,Anime
24961,Electronic
45194,Hip-Hop
44317,Rock
30018,Alternative
29423,Anime
61643,Country
84829,Country
80355,Electronic
81489,Blues
39973,Electronic
78194,Rock
23701,Jazz
28226,Electronic
89928,Alternative
26335,Anime
91284,Rap
50221,Country
43923,Alternative
38209,Jazz
70169,Rap
22285,Country
76724,Alternative
20453,Jazz
53082,Electronic
66558,Electronic
68943,Alternative
82199,Jazz
26018,Anime
56562,Electronic
74072,Hip-Hop
43073,Classical
76614,Blues
54093,Hip-Hop
67728,Blues
89412,Anime
44634,Jazz
64907,Blues
88673,Hip-Hop
57745,Electronic
89952,Anime
55750,Blues
43009,Country
71077,Anime
27329,Country
60563,Electronic
73772,Jazz
62166,Alternative
88208,Blues
48011,Hip-Hop
52100,Hip-Hop
74691,Classical
27404,Country
62652,Classical
81116,Country
70107,Hip-Hop
59649,Classical
73443,Anime
30259,Hip-Hop
25207,Country
62411,Jazz
88202,Country
69348,Rap
62065,Classical
75125,Blues
69209,Country
87068,Jazz
49352,Country
49380,Country
77988,Country
44070,Jazz
58610,Electronic
50345,Electronic
49042,Alternative
68063,Hip-Hop
57796,Classical
28948,Hip-Hop
33931,Jazz
74457,Hip-Hop
26473,Rap
69015,Rap
36460,Jazz
24513,Jazz
30015,Anime
21727,Alternative
85914,Hip-Hop
30641,Hip-Hop
69335,Rap
84974,Jazz
48529,Alternative
85844,Rap
66013,Country
59308,Rap
91524,Classical
37281,Alternative
57662,Anime
54159,Hip-Hop
23704,Country
26195,Blues
71485,Alternative
56476,Blues
34562,Blues
28650,Country
57613,Country
60633,Anime
34057,Rock
74808,Blues
23124,Hip-Hop
34664,Anime
84763,Jazz
40235,Rock
37246,Jazz
80625,Alternative
52760,Alternative
24743,Jazz
86739,Alternative
50128,Alternative
40472,Electronic
45924,Anime
83208,Rock
55706,Hip-Hop
36072,Jazz
79899,Rock
22577,Rap
72859,Blues
59165,Country
62177,Electronic
74803,Jazz
72387,Country
87886,Blues
23288,Jazz
74536,Hip-Hop
39219,Rap
22139,Alternative
81903,Electronic
91317,Electronic
32570,Alternative
33096,Hip-Hop
28818,Country
46843,Jazz
91629,Country
49617,Rap
74346,Alternative
49892,Rock
80285,Classical
83680,Blues
51304,Alternative
69621,Jazz
61023,Country
83261,Country
20786,Anime
83785,Blues
50081,Blues
86043,Electronic
24243,Blues
34953,Electronic
28904,Alternative
56573,Blues
52216,Rock
75670,Blues
67175,Anime
56904,Anime
32981,Rock
28147,Anime
31827,Alternative
44057,Rock
30401,Rock
74393,Jazz
91203,Anime
51571,Hip-Hop
36849,Electronic
29844,Rock
37652,Anime
51111,Electronic
46197,Electronic
36371,Jazz
80292,Electronic
30873,Rap
63437,Country
66412,Rock
26766,Electronic
66857,Classical
29282,Anime
81589,Blues
30853,Anime
39426,Blues
61571,Rap
52956,Country
66869,Rap
87838,Anime
45300,Hip-Hop
45008,Classical
35950,Jazz
23308,Country
83462,Anime
61955,Blues
50539,Hip-Hop
46380,Alternative
54209,Electronic
83319,Hip-Hop
62163,Anime
42541,Electronic
51489,Electronic
73303,Country
38354,Rock
74723,Electronic
55699,Rock
45864,Rock
66012,Classical
65848,Country
36464,Jazz
50348,Country
82744,Electronic
53295,Alternative
30256,Blues
43938,Anime
42228,Country
51695,Jazz
51237,Rap
80890,Hip-Hop
46705,Country
26666,Alternative
56568,Electronic
50577,Alternative
76781,Jazz
44571,Electronic
45526,Jazz
90033,Anime
87413,Hip-Hop
27557,Anime
65209,Alternative
62315,Blues
78016,Rap
84340,Country
41323,Rap
54358,Hip-Hop
71288,Alternative
20117,Electronic
46169,Country
83214,Anime
59581,Rap
38591,Country
35987,Rock
41593,Anime
80309,Anime
55791,Electronic
24376,Electronic
76148,Anime
41762,Anime
53145,Rap
59523,Anime
70900,Rock
58592,Anime
38434,Anime
39635,Rap
67033,Jazz
20375,Alternative
43615,Jazz
62341,Blues
57724,Hip-Hop
80635,Country
46026,Country
41748,Rock
90890,Rock
66413,Country
84928,Jazz
46145,Country
21156,Country
20581,Electronic
84199,Electronic
29208,Country
79520,Alternative
62441,Electronic
42265,Hip-Hop
70806,Anime
77848,Jazz
75648,Anime
49026,Classical
35246,Alternative
51470,Hip-Hop
51681,Blues
44017,Jazz
36688,Country
76340,Blues
60399,Jazz
73616,Hip-Hop
30693,Jazz
90155,Rock
26535,Blues
71278,Rock
68131,Rock
20358,Country
53425,Anime
81292,Alternative
64374,Country
48669,Rock
53875,Anime
31975,Country
76423,Blues
70598,Rap
47003,Hip-Hop
73661,Jazz
78936,Hip-Hop
89023,Jazz
73275,Jazz
90867,Alternative
49520,Blues
47085,Hip-Hop
68814,Blues
70478,Anime
21796,Rock
70936,Classical
44197,Hip-Hop
65639,Electronic
41293,Anime
83422,Country
81407,Classical
77036,Electronic
43946,Anime
39797,Jazz
32828,Alternative
69698,Rock
44642,Hip-Hop
67341,Alternative
37722,Rap
29313,Alternative
78640,Classical
23925,Hip-Hop
56770,Hip-Hop
35847,Country
82661,Hip-Hop
24484,Jazz
60768,Rap
23945,Alternative
82092,Hip-Hop
72987,Rap
58452,Blues
43732,Rock
71896,Electronic
59488,Hip-Hop
23641,Blues
29557,Electronic
73387,Alternative
43983,Country
37494,Classical
32415,Electronic
76374,Classical
30635,Hip-Hop
84984,Blues
67927,Rock
65771,Rock
57781,Alternative
55735,Classical
37485,Blues
33891,Jazz
42131,Anime
63313,Jazz
41638,Alternative
24494,Classical
22110,Alternative
83048,Rap
57804,Rock
25430,Hip-Hop
72183,Blues
85161,Rock
88713,Country
70599,Jazz
54413,Country
88277,Blues
58344,Jazz
57368,Hip-Hop
55674,Anime
22501,Country
66647,Alternative
79380,Rock
86361,Anime
59091,Anime
54445,Anime
47781,Classical
36456,Jazz
58560,Country
63962,Jazz
55241,Alternative
55908,Country
51492,Hip-Hop
71051,Electronic
84781,Blues
61565,Blues
27079,Rock
75937,Classical
91061,Blues
85725,Rap
27902,Hip-Hop
62328,Country
28290,Anime
64195,Electronic
58096,Electronic
50036,Blues
88173,Hip-Hop
30100,Rap
25660,Hip-Hop
30728,Anime
85219,Electronic
47996,Classical
76138,Blues
80692,Anime
46064,Blues
37360,Rap
72084,Classical
23063,Blues
26362,Jazz
72238,Jazz
30498,Alternative
89345,Anime
64559,Hip-Hop
82289,Country
33021,Hip-Hop
48331,Electronic
22569,Country
38918,Hip-Hop
91586,Hip-Hop
45022,Jazz
45170,Hip-Hop
35094,Electronic
60622,Alternative
45122,Blues
27477,Hip-Hop
40609,Blues
34573,Alternative
21542,Alternative
39497,Country
44238,Country
26788,Alternative
82086,Country
21596,Country
82014,Classical
66562,Blues
44534,Electronic
85331,Classical
54162,Jazz
39258,Anime
72349,Jazz
84880,Blues
82675,Classical
53177,Classical
84961,Country
29191,Rap
70669,Rap
68175,Classical
83196,Alternative
25611,Blues
67598,Electronic
88181,Alternative
66032,Anime
59802,Hip-Hop
49425,Alternative
37614,Electronic
45731,Jazz
55390,Hip-Hop
21310,Rock
53598,Anime
52415,Blues
65924,Country
66293,Alternative
64910,Country
23263,Classical
85687,Country
42151,Rock
81969,Classical
25287,Electronic
72242,Rap
41700,Hip-Hop
78730,Rap
91221,Anime
88869,Alternative
73183,Jazz
36676,Blues
31302,Country
39835,Country
35639,Country
77495,Jazz
79779,Blues
89140,Alternative
60406,Country
21464,Classical
48138,Country
48435,Rap
32710,Jazz
29714,Jazz
66651,Hip-Hop
49014,Rap
70591,Anime
73819,Electronic
90526,Country
51256,Blues
28734,Classical
24727,Classical
55037,Anime
57988,Anime
25422,Electronic
65742,Jazz
64978,Electronic
43250,Rock
41887,Blues
29494,Hip-Hop
78887,Electronic
57611,Jazz
20886,Jazz
38232,Classical
33088,Country
30459,Rap
41509,Anime
43494,Rap
45177,Electronic
48013,Anime
79669,Rap
25755,Electronic
21472,Hip-Hop
28890,Rock
74447,Anime
25323,Anime
89616,Country
37299,Rock
53494,Hip-Hop
32827,Jazz
69683,Anime
23872,Classical
63974,Electronic
37695,Classical
85700,Classical
50392,Country
74375,Hip-Hop
63939,Rock
76767,Blues
45290,Rap
82757,Hip-Hop
65739,Alternative
51604,Anime
87088,Rock
47913,Anime
57467,Alternative
66622,Alternative
39713,Rock
37813,Electronic
53952,Hip-Hop
79253,Anime
49583,Rap
52282,Hip-Hop
36158,Blues
68681,Hip-Hop
26332,Anime
20830,Rock
64079,Blues
54124,Hip-Hop
53888,Jazz
87157,Electronic
81472,Alternative
20843,Hip-Hop
27253,Jazz
25553,Classical
80849,Rock
86283,Jazz
86278,Alternative
48804,Electronic
56436,Jazz
43471,Anime
65177,Blues
38938,Blues
78310,Rap
49104,Jazz
69999,Rock
74065,Anime
49880,Anime
87162,Electronic
25961,Jazz
49218,Hip-Hop
59664,Hip-Hop
30416,Anime
41979,Electronic
41751,Country
53820,Hip-Hop
59182,Rap
30953,Rap
79506,Hip-Hop
79511,Blues
74900,Anime
69817,Electronic
81691,Electronic
55421,Country
70401,Hip-Hop
76315,Country
52807,Electronic
42690,Rap
33657,Hip-Hop
82047,Rap
21497,Jazz
21331,Hip-Hop
86624,Blues
27929,Rock
46890,Anime
68000,Classical
77177,Alternative
53301,Hip-Hop
67215,Rap
24448,Rap
46284,Hip-Hop
61653,Blues
85626,Blues
49890,Blues
47558,Anime
23188,Rap
74188,Hip-Hop
58314,Electronic
67904,Country
32300,Blues
43353,Hip-Hop
84798,Blues
32948,Classical
39487,Rap
45697,Classical
77230,Classical
70699,Alternative
76142,Hip-Hop
85868,Jazz
66184,Rock
41189,Rap
88634,Electronic
63137,Country
46020,Alternative
23366,Blues
52590,Classical
78053,Jazz
58885,Jazz
26501,Electronic
45476,Rap
21228,Jazz
43110,Country
58168,Rap
87247,Rock
81042,Electronic
91451,Rap
90769,Rap
67092,Country
22707,Anime
60027,Hip-Hop
59372,Hip-Hop
79614,Rap
42232,Blues
78566,Electronic
74323,Rap
35250,Alternative
26487,Rap
77439,Classical
57556,Rock
74918,Jazz
64763,Country
20207,Country
67874,Country
32150,Electronic
74865,Country
87609,Jazz
75522,Rock
32168,Country
29840,Anime
86888,Hip-Hop
91604,Classical
56690,Rock
45586,Electronic
67339,Anime
72145,Blues
62311,Blues
67041,Anime
51227,Electronic
68065,Jazz
87058,Rock
33411,Hip-Hop
33551,Rap
77419,Hip-Hop
79402,Electronic
74033,Jazz
89481,Country
31686,Alternative
23381,Electronic
28307,Country
83362,Country
26896,Classical
76758,Country
21770,Blues
86294,Hip-Hop
79063,Hip-Hop
37272,Country
47235,Classical
23517,Rock
51149,Hip-Hop
41458,Hip-Hop
30552,Anime
91116,Rap
38405,Rap
33893,Anime
72566,Country
25542,Country
41098,Electronic
44394,Hip-Hop
70197,Country
56304,Rock
86506,Country
38665,Hip-Hop
35445,Rock
37843,Rap
36739,Jazz
37085,Classical
32762,Country
46570,Country
24334,Blues
27609,Rock
24748,Blues
44270,Alternative
71516,Electronic
61853,Jazz
37976,Blues
64340,Classical
83980,Electronic
21351,Anime
74994,Alternative
45754,Hip-Hop
25793,Blues
36911,Country
36950,Classical
62781,Rap
85873,Alternative
50557,Hip-Hop
66597,Alternative
75632,Rock
48653,Hip-Hop
23020,Classical
25153,Electronic
67335,Classical
53216,Classical
29536,Blues
85300,Country
43981,Jazz
20762,Country
48238,Blues
88889,Rap
36639,Rap
81059,Alternative
21208,Rock
70362,Country
45062,Electronic
62347,Blues
28424,Jazz
60307,Alternative
44660,Anime
84173,Rock
58214,Electronic
32853,Anime
65063,Blues
39861,Country
41054,Electronic
28826,Jazz
20700,Rock
30870,Hip-Hop
82378,Hip-Hop
39245,Hip-Hop
63985,Alternative
39490,Electronic
34909,Anime
67678,Hip-Hop
72731,Electronic
50954,Classical
78108,Hip-Hop
27297,Country
56808,Country
33865,Blues
28331,Hip-Hop
88948,Electronic
29152,Rock
45256,Jazz
65950,Alternative
86650,Rock
59817,Hip-Hop
53167,Alternative
70702,Alternative
42880,Rock
72998,Country
83458,Blues
60926,Anime
21534,Rap
65268,Classical
31123,Country
70809,Blues
79491,Rap
20050,Rap
58250,Jazz
50044,Rock
44445,Anime
46105,Jazz
61118,Anime
25902,Hip-Hop
91559,Jazz
90719,Hip-Hop
89429,Electronic
59615,Country
50006,Jazz
47651,Alternative
32453,Jazz
54844,Country
36734,Electronic
83307,Blues
64429,Alternative
60702,Classical
39647,Blues
64904,Blues
28648,Country
75806,Rap
26278,Anime
57549,Rock
65748,Alternative
73287,Anime
30513,Classical
56319,Jazz
48586,Rock
35897,Country
69808,Anime
75701,Electronic
64931,Classical
28749,Country
68085,Electronic
89365,Electronic
47092,Rock
72589,Electronic
90877,Anime
62628,Jazz
33549,Alternative
50672,Classical
80383,Blues
91327,Electronic
39451,Rock
76360,Anime
59693,Jazz
65790,Classical
88908,Classical
55460,Alternative
39533,Blues
56296,Blues
32597,Rock
54946,Country
60349,Country
50325,Hip-Hop
26165,Jazz
75418,Country
91254,Rock
66757,Classical
83366,Alternative
36271,Rap
80009,Rock
70441,Electronic
85226,Hip-Hop
37838,Anime
74749,Blues
46286,Country
26352,Blues
22369,Anime
46769,Electronic
73482,Hip-Hop
24409,Hip-Hop
87623,Anime
31054,Jazz
89801,Anime
41337,Alternative
66708,Electronic
60854,Blues
71518,Country
30231,Rap
89498,Alternative
30153,Rock
20504,Anime
44258,Classical
36508,Country
29016,Anime
80038,Electronic
63643,Blues
52593,Classical
83218,Rock
71618,Rap
69449,Classical
28736,Hip-Hop
27425,Alternative
36324,Jazz
74771,Hip-Hop
87897,Country
73861,Anime
25424,Electronic
54242,Rock
33620,Classical
48443,Anime
88529,Rock
38694,Country
77116,Rap
85371,Alternative
57871,Blues
71531,Hip-Hop
54707,Country
32146,Rock
49699,Electronic
28707,Rap
90326,Blues
32424,Anime
53209,Anime
61022,Anime
71281,Classical
87600,Hip-Hop
43100,Electronic
21584,Electronic
58841,Hip-Hop
61322,Hip-Hop
66682,Blues
22639,Country
50109,Country
79872,Hip-Hop
58299,Country
39094,Electronic
34466,Country
38869,Alternative
36908,Anime
91518,Rap
62115,Jazz
29384,Rap
59611,Electronic
61491,Blues
23147,Rock
30948,Rap
43511,Hip-Hop
21175,Electronic
35495,Hip-Hop
48154,Alternative
69597,Jazz
21375,Hip-Hop
47135,Rap
42333,Alternative
50563,Alternative
39727,Blues
34989,Country
65760,Jazz
63024,Jazz
48836,Jazz
49258,Alternative
68066,Country
41451,Anime
71745,Blues
71414,Country
31688,Rap
36874,Electronic
91646,Alternative
89729,Electronic
71492,Electronic
77126,Anime
38280,Rock
35873,Anime
79127,Electronic
90018,Hip-Hop
59819,Hip-Hop
46900,Country
89869,Jazz
61860,Alternative
77794,Jazz
69743,Classical
68991,Rock
55896,Alternative
85715,Blues
69012,Rock
48404,Hip-Hop
50194,Hip-Hop
55689,Jazz
75017,Electronic
66949,Blues
69596,Alternative
44215,Hip-Hop
87064,Rock
32990,Electronic
61896,Country
32534,Rock
21287,Blues
57785,Country
69474,Country
32686,Jazz
21392,Hip-Hop
87431,Hip-Hop
56876,Hip-Hop
80862,Anime
35660,Anime
46173,Hip-Hop
25275,Country
41818,Jazz
82240,Anime
29770,Hip-Hop
30593,Alternative
62184,Blues
61474,Electronic
57731,Classical
44511,Rock
84714,Classical
74322,Alternative
87299,Classical
47272,Alternative
80961,Jazz
41095,Country
83138,Hip-Hop
80195,Anime
32520,Jazz
36565,Classical
81069,Classical
38263,Blues
60573,Classical
73251,Electronic
73223,Anime
49690,Hip-Hop
58347,Classical
64887,Blues
64824,Rock
28635,Electronic
32129,Jazz
70529,Electronic
33939,Rock
22659,Hip-Hop
51398,Alternative
52703,Classical
40584,Blues
23830,Hip-Hop
73019,Jazz
41083,Rock
31767,Blues
55905,Anime
88574,Alternative
66514,Blues
41032,Jazz
82239,Country
56038,Country
29218,Jazz
91686,Classical
25177,Jazz
48155,Jazz
88804,Rap
73211,Alternative
40805,Anime
86809,Rap
21214,Blues
65618,Country
62265,Blues
39214,Rock
51039,Rock
41292,Country
60998,Anime
22713,Blues
45200,Blues
52666,Rap
42623,Jazz
42649,Classical
51723,Alternative
39946,Country
58554,Rap
20385,Jazz
89106,Anime
82693,Rock
62243,Electronic
65683,Rap
84762,Electronic
46640,Classical
43866,Electronic
82536,Classical
39699,Rock
82923,Jazz
26668,Alternative
29203,Alternative
68854,Country
30818,Rap
60003,Electronic
88193,Rock
58980,Jazz
52044,Country
90483,Blues
24201,Hip-Hop
75702,Hip-Hop
88844,Anime
32560,Country
27241,Hip-Hop
28480,Electronic
70631,Blues
80471,Jazz
35781,Classical
28251,Alternative
62855,Rock
50596,Classical
83949,Blues
25747,Country
54341,Country
57899,Electronic
83119,Anime
88078,Electronic
65929,Hip-Hop
29425,Hip-Hop
32691,Rap
58804,Jazz
68885,Blues
36173,Rap
34995,Rock
55179,Country
22818,Rock
40554,Country
79281,Rock
58255,Hip-Hop
75178,Anime
70626,Alternative
22408,Jazz
73849,Blues
40768,Country
38122,Rock
52829,Anime
53234,Jazz
24685,Rock
32082,Country
44313,Electronic
73314,Classical
51280,Electronic
80357,Anime
58645,Hip-Hop
80522,Blues
84573,Hip-Hop
58853,Anime
56049,Jazz
34458,Jazz
28618,Country
34633,Alternative
37348,Country
83489,Jazz
86886,Rap
25557,Hip-Hop
31045,Classical
63983,Country
76288,Electronic
62531,Classical
49461,Hip-Hop
39890,Rap
68960,Hip-Hop
75277,Jazz
89518,Rock
60733,Electronic
50910,Rock
49831,Rock
70909,Alternative
56485,Blues
78985,Hip-Hop
52442,Hip-Hop
27760,Classical
74318,Electronic
49962,Blues
51226,Hip-Hop
65290,Anime
77437,Rock
61240,Rock
55194,Electronic
33890,Hip-Hop
42581,Alternative
74264,Country
72032,Blues
59407,Blues
67658,Alternative
33446,Blues
45225,Country
89135,Jazz
42364,Country
81128,Country
30120,Hip-Hop
21045,Classical
31284,Blues
84446,Anime
56921,Alternative
91621,Hip-Hop
49328,Anime
36706,Blues
53581,Alternative
80310,Electronic
89906,Anime
29103,Hip-Hop
28949,Blues
67714,Classical
42644,Country
63433,Jazz
29922,Hip-Hop
39228,Hip-Hop
71972,Anime
32972,Electronic
23022,Blues
55576,Blues
85423,Blues
32013,Anime
35045,Anime
78620,Electronic
60033,Anime
75144,Anime
27688,Classical
42540,Blues
21297,Anime
79951,Classical
68050,Jazz
76572,Jazz
27090,Electronic
89688,Alternative
27128,Rock
72202,Rock
40806,Jazz
49697,Rap
70344,Classical
60864,Blues
51768,Country
45003,Rock
71778,Rock
76817,Country
40828,Country
44993,Electronic
44122,Blues
74612,Anime
41430,Rock
62162,Rock
45578,Country
57259,Electronic
71987,Jazz
25035,Anime
63280,Jazz
53988,Anime
58493,Country
41325,Jazz
39872,Electronic
51150,Jazz
41960,Anime
37572,Classical
59880,Jazz
42955,Alternative
63226,Classical
43752,Jazz
84912,Electronic
34584,Rock
34280,Hip-Hop
20650,Rap
41476,Anime
67393,Classical
35415,Rock
51305,Rock
82306,Rap
26513,Blues
58716,Rock
66276,Hip-Hop
60245,Electronic
59328,Anime
22863,Hip-Hop
57943,Alternative
29311,Classical
59043,Rap
61733,Electronic
78165,Hip-Hop
88027,Electronic
40034,Blues
83158,Rock
45652,Jazz
69537,Classical
21524,Blues
43765,Rap
74041,Alternative
31514,Rap
88188,Jazz
75416,Anime
62003,Jazz
62409,Alternative
20730,Hip-Hop
63126,Hip-Hop
24266,Alternative
80172,Hip-Hop
32548,Classical
35785,Rap
56518,Alternative
61035,Classical
25859,Country
75624,Anime
37188,Hip-Hop
22453,Rap
49074,Electronic
67113,Country
40330,Blues
41839,Blues
27832,Rock
25689,Hip-Hop
60400,Jazz
28902,Hip-Hop
74814,Rock
49120,Jazz
90502,Electronic
67997,Country
81866,Country
81427,Alternative
78819,Blues
20477,Rock
81447,Rock
68166,Hip-Hop
42270,Rap
90570,Jazz
90542,Classical
59764,Anime
63416,Jazz
32844,Alternative
66410,Hip-Hop
38754,Rock
57397,Alternative
24895,Electronic
85111,Alternative
76544,Hip-Hop
59796,Alternative
57906,Hip-Hop
52234,Classical
41978,Jazz
33984,Country
35863,Alternative
49940,Rock
58146,Rap
86592,Country
87010,Alternative
50082,Blues
31016,Anime
51211,Rock
43404,Hip-Hop
53777,Hip-Hop
27075,Alternative
36087,Blues
46731,Anime
80170,Alternative
34274,Hip-Hop
21972,Anime
34193,Rap
89697,Blues
33516,Electronic
71984,Electronic
31581,Jazz
86868,Country
78440,Blues
72967,Country
45706,Alternative
25867,Classical
57329,Electronic
61077,Electronic
68687,Jazz
48012,Rock
78268,Rock
32325,Rap
66649,Rock
36580,Blues
33094,Electronic
42759,Anime
56920,Classical
24377,Rock
54721,Electronic
32932,Jazz
33976,Country
67296,Jazz
48292,Hip-Hop
65194,Anime
43685,Anime
71453,Blues
24357,Jazz
76509,Rock
73146,Blues
34654,Classical
88756,Rock
55131,Hip-Hop
22331,Country
55189,Rap
41996,Electronic
56430,Alternative
26294,Rap
52392,Rock
59456,Anime
38680,Electronic
63857,Blues
40004,Jazz
29852,Rock
31781,Blues
47716,Hip-Hop
74334,Rap
57109,Alternative
21404,Country
80346,Hip-Hop
48346,Jazz
81597,Blues
23446,Electronic
53351,Rap
63730,Hip-Hop
68865,Alternative
86740,Alternative
86360,Jazz
44153,Rock
28967,Anime
67912,Country
65044,Jazz
39209,Country
27150,Anime
68180,Hip-Hop
84741,Anime
36164,Classical
30710,Rock
50010,Jazz
90435,Country
62928,Jazz
89102,Jazz
51335,Electronic
22396,Country
89024,Electronic
51516,Blues
60897,Blues
56407,Alternative
65190,Classical
53706,Anime
63938,Country
58256,Electronic
22997,Country
86901,Jazz
43823,Rap
32832,Country
91240,Anime
77543,Anime
79967,Rock
66664,Anime
76001,Country
48363,Anime
68234,Anime
50219,Hip-Hop
27335,Jazz
79807,Hip-Hop
65214,Jazz
90138,Electronic
35523,Hip-Hop
53878,Jazz
85386,Alternative
69341,Hip-Hop
47052,Anime
41980,Classical
86530,Blues
48403,Blues
86158,Classical
32292,Hip-Hop
20251,Hip-Hop
82888,Classical
73344,Jazz
34938,Rap
90679,Country
84167,Rock
33482,Hip-Hop
47724,Anime
41760,Rock
91293,Country
87280,Rock
27568,Anime
66322,Country
29710,Electronic
76210,Country
83465,Classical
70969,Country
23052,Country
83542,Jazz
54250,Electronic
65362,Jazz
68230,Jazz
65571,Jazz
57178,Rock
65921,Anime
72369,Electronic
66530,Classical
42735,Rock
52922,Country
84756,Rock
55667,Alternative
54671,Classical
23163,Anime
89116,Hip-Hop
25226,Jazz
25514,Anime
39816,Rock
79494,Rap
88157,Alternative
27590,Rock
39769,Blues
76919,Electronic
80223,Electronic
83986,Electronic
20077,Rap
36656,Country
66168,Blues
43300,Jazz
82211,Country
75999,Anime
78508,Alternative
71489,Alternative
71218,Country
28212,Anime
48445,Hip-Hop
83983,Country
29630,Hip-Hop
72235,Blues
77711,Jazz
40137,Alternative
53588,Alternative
80486,Anime
89512,Jazz
32014,Hip-Hop
49756,Country
82181,Electronic
51508,Hip-Hop
44925,Jazz
55248,Jazz
52077,Country
67270,Jazz
20211,Blues
42280,Anime
91078,Anime
68915,Jazz
91576,Hip-Hop
79384,Blues
59394,Rock
32652,Alternative
66332,Rock
28738,Hip-Hop
46811,Electronic
81918,Country
39728,Blues
53188,Country
45647,Classical
77005,Hip-Hop
50235,Classical
84467,Anime
34689,Rock
33413,Alternative
37777,Blues
38112,Blues
39971,Country
44529,Classical
90067,Country
22701,Blues
64071,Classical
52358,Anime
22444,Classical
78680,Hip-Hop
21658,Hip-Hop
31806,Jazz
80517,Anime
89428,Hip-Hop
46423,Rap
74810,Hip-Hop
57380,Hip-Hop
44988,Jazz
72132,Alternative
73412,Electronic
23543,Country
83926,Anime
50443,Classical
63618,Classical
29575,Electronic
35290,Blues
81244,Classical
66996,Anime
66164,Rock
43048,Alternative
37723,Blues
34795,Hip-Hop
66836,Electronic
45997,Hip-Hop
62738,Electronic
85064,Jazz
88628,Electronic
67563,Country
80617,Country
22112,Hip-Hop
40531,Country
29523,Country
39339,Rap
28721,Hip-Hop
27856,Hip-Hop
87132,Alternative
68671,Alternative
34218,Blues
25570,Anime
91208,Country
91273,Jazz
37172,Electronic
51917,Electronic
52930,Hip-Hop
40928,Rap
24622,Rap
40701,Blues
36222,Blues
40045,Blues
78140,Rock
72446,Alternative
28636,Hip-Hop
37015,Anime
36651,Anime
63124,Anime
48152,Rap
34429,Jazz
28681,Hip-Hop
29474,Alternative
89944,Alternative
86129,Rap
46599,Hip-Hop
62155,Country
87335,Blues
61171,Jazz
32943,Jazz
38757,Rap
44364,Alternative
27855,Country
60574,Rap
38936,Blues
68763,Rap
45378,Blues
81188,Rap
89054,Hip-Hop
53559,Hip-Hop
73731,Classical
89558,Anime
48274,Jazz
25225,Rap
22518,Country
84916,Jazz
29594,Hip-Hop
23239,Blues
53554,Hip-Hop
66534,Country
37969,Electronic
73774,Anime
22220,Jazz
40142,Hip-Hop
56683,Electronic
48348,Anime
63768,Blues
47008,Alternative
34512,Country
64560,Anime
67250,Anime
74484,Electronic
32238,Country
50549,Country
56824,Country
25193,Hip-Hop
71447,Hip-Hop
23513,Blues
61791,Alternative
90318,Country
33750,Blues
33576,Blues
83822,Alternative
67059,Alternative
54637,Blues
76587,Alternative
43742,Country
81161,Anime
62118,Anime
47039,Rock
36556,Country
66661,Alternative
51908,Country
39416,Hip-Hop
35834,Blues
37904,Country
68547,Country
34706,Classical
69564,Jazz
86895,Electronic
22541,Rap
48432,Country
33590,Electronic
74609,Electronic
45206,Rock
39398,Country
35441,Country
42883,Anime
56521,Rock
20031,Hip-Hop
27922,Rock
31429,Country
67675,Jazz
34225,Anime
22397,Hip-Hop
48271,Anime
63410,Blues
89985,Rock
81154,Jazz
25091,Anime
62897,Country
74112,Hip-Hop
45179,Hip-Hop
62591,Electronic
48609,Classical
26210,Jazz
86058,Blues
80191,Alternative
71912,Hip-Hop
24051,Jazz
54012,Hip-Hop
79149,Alternative
40793,Country
36791,Hip-Hop
55200,Jazz
86061,Rock
27947,Country
53861,Anime
21601,Country
41414,Jazz
30335,Jazz
27790,Hip-Hop
90932,Alternative
30792,Electronic
86292,Anime
43883,Country
89133,Classical
70274,Jazz
82154,Rap
46577,Hip-Hop
49834,Hip-Hop
72241,Hip-Hop
81227,Electronic
28530,Rock
44561,Anime
51941,Blues
59445,Anime
31828,Anime
42703,Country
63039,Electronic
74872,Alternative
41405,Hip-Hop
72432,Electronic
61270,Rock
64056,Classical
64788,Alternative
82668,Electronic
46958,Hip-Hop
83646,Country
68911,Country
21084,Electronic
70327,Country
30022,Classical
54442,Anime
31599,Blues
61315,Blues
45069,Electronic
56172,Rock
35676,Rap
32138,Hip-Hop
70269,Rock
66648,Rock
45268,Rock
28057,Electronic
38688,Country
20690,Jazz
58196,Blues
60862,Anime
25864,Classical
54680,Classical
78483,Country
84319,Rock
34344,Rock
77857,Blues
43662,Rock
38487,Rap
54861,Country
79123,Classical
54891,Alternative
74001,Rock
52987,Jazz
74435,Country
64730,Rap
23793,Jazz
77927,Rap
65704,Hip-Hop
51038,Anime
34414,Jazz
84149,Electronic
67845,Anime
39820,Alternative
59343,Jazz
